,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
12926,9722016563,exortacao aos crocodilos,a lobo antunes,0,Schoenhofsforeign Books Inc
2523,0061057797,the dragon and the unicorn,a. a. attanasio,1997,Eos
13374,3423703954,pu der bar,a. a. milne,1999,Deutscher Taschenbuch Verlag
8498,0140361227,the house at pooh corner,a. a. milne,1992,Puffin Books
16076,0486401294,the red house mystery (dover mystery classics),a. a. milne,1998,Dover Publications
8916,0394825691,walt disneys winnie the pooh and tigger too (disney's wonderful world of reading ; 35),a. a. milne,1976,Random House Children's Books
12346,157082262X,where's piglet? (mouse works peek-a-pooh book),a. a. milne,1995,Mouse Works
16342,0892131284,the higher taste: a guide to gourmet vegetarian cooking and a karma-free diet,a. c. bhaktivedanta swami prabhupada et al.,1991,Bhaktivedanta Book Trust
13946,0523422377,v,a. c. crispin,1984,St Martins Pr (Mm)
13283,1853267481,best of sherlock holmes,a. c. doyle,1999,Lb May & Assoc Inc
3904,1853260584,return of sherlock holmes (wordsworth classics),a. c. doyle,1997,NTC/Contemporary Publishing Company
14606,0030624363,the dark crystal,a. c. h. smith,1982,Smithmark Pub
17273,1903402042,brooklyn beckham: the secret diary,a. c. parfitt,2001,Trafalgar Square
13180,0312959974,watch me,a. j. holt,1996,St. Martin's Press
14534,2070382753,le zebre,a. jardin,2003,Folio
3586,0385044011,poems that touch the heart,a. l. alexander,1956,Doubleday Books
14035,068816711X,music for torching,a. m. homes,1999,Harpercollins Childrens Books
1894,038072975X,midnight champagne : a novel (mysteries & horror),a. manette ansay,2000,Perennial
11099,0688152449,midnight champagne: a novel,a. manette ansay,1999,William Morrow & Company
4498,0380730774,read this and tell me what it says : stories (bard book),a. manette ansay,1998,William Morrow
9685,0380729741,river angel : a novel (mysteries & horror),a. manette ansay,1999,Perennial
7019,0380729768,sister (mysteries & horror),a. manette ansay,1997,Perennial
405,0688180639,vinegar hill (oprah's book club (hardcover)),a. manette ansay,1999,HarperCollins
187,0380730138,vinegar hill (oprah's book club (paperback)),a. manette ansay,1998,Perennial
9434,0590134701,julie of the wolves,a. martin,1995,Scholastic US
6899,0452266637,beauty's release,a. n. roquelaure,1985,Plume Books
12101,0452265010,love letters and two other plays: the golden age and what i did last summer (plume drama),a. r. gurney,1990,Plume Books
8982,3518388762,besessen,a. s. byatt,1994,Intl Book Import Service
3064,0679742565,the game,a. s. byatt,1992,Vintage Books USA
4165,0399151648,kate remembered,a. scott berg,2003,Putnam Publishing Group
2643,1853261092,black beauty (wordsworth collection),a. sewell,1998,NTC/Contemporary Publishing Company
8034,0679752927,my own country: a doctor's story,a. verghese,1995,Vintage Books USA
5545,0140361219,winnie-the-pooh,a.a. milne,1992,Puffin Books
16526,0671795619,sarek,a.c. crispin,1994,Pocket Books
4681,0671700103,"the eyes of the beholders (star trek: the next generation, no. 13)",a.c. crispin,1990,Star Trek
15231,0743448219,the four feathers,a.e.w. mason,2002,Pocket
7552,0684827107,the end of alice,a.m. homes,1997,Scribner
7114,0452281431,beauty's punishment (sleeping beauty),a.n. roquelaure,1984,Plume Books
7113,0452281458,beauty's release: the sequel to the claiming of sleeping beauty and beauty's punishment (sleeping beauty),a.n. roquelaure,1985,Plume Books
3099,0452281423,the claiming of sleeping beauty (sleeping beauty),a.n. roquelaure,1999,Plume Books
4466,0679405135,babel tower,a.s.  byatt,1996,Random House Inc
165,0679751343,angels & insects : two novellas,a.s. byatt,1994,Vintage
3094,0679735909,possession : a romance,a.s. byatt,1991,Vintage
8494,1400060265,honku : the zen antidote to road rage,aaron naparstek,2003,Villard
262,0345451260,househusband,ad hudler,2002,Ballantine Books
16924,0345451295,southern living (ballantine reader's circle),ad hudler,2003,Ballantine Books
4887,0385509529,you are not a stranger here (today show book club #2),adam haslett,2002,Nan A. Talese
6282,0385720726,you are not a stranger here : stories,adam haslett,2003,Anchor
14072,0375506179,big cherry holler,adriana trigiani,2001,Random House
5274,0375504036,big stone gap : a novel,adriana trigiani,2000,Random House
2240,1400060052,"lucia, lucia : a novel",adriana trigiani,2003,Random House
3109,0345445856,milk glass moon (ballantine reader's circle),adriana trigiani,2003,Ballantine Books
6926,0375506187,milk glass moon : a big stone gap novel (big stone gap novels (hardcover)),adriana trigiani,2002,Random House
2782,0440504708,"i'm good enough, i'm smart enough, and doggone it, people like me! : daily affirmations by stuart smalley",al franken,1992,Dell
4610,0679413138,"world at night, the",alan furst,1996,Random House
18014,0679722564,swimming pool library (vintage international),alan hollinghurst,1989,Vintage
7185,0679720227,the fall (vintage international),albert camus,1991,Vintage
8653,0679720219,the plague (vintage international),albert camus,1991,Vintage
2974,0679720200,the stranger,albert camus,1989,Vintage
5714,0440174643,roots,alex haley,1980,Dell
137,140003180X,the kalahari typing school for men (no. 1 ladies' detective agency),alexander mccall smith,2004,Anchor
11919,0375758992,don't let's go to the dogs tonight : an african childhood,alexandra fuller,2003,Random House Trade Paperbacks
6427,0375507507,don't let's go to the dogs tonight: an african childhood,alexandra fuller,2001,Random House
796,0553213504,the count of monte cristo (bantam classics),alexandre dumas,1984,Bantam
1870,0553213377,the three musketeers (bantam classics),alexandre dumas,1984,Bantam Classics
3536,0385722109,hotel world,ali smith,2002,Anchor
16135,0345443993,"the dragon queen (tales of guinevere, book 1)",alice borchardt,2001,Del Rey
6647,0345423615,the silver wolf,alice borchardt,1999,Ballantine Books
5706,0385507607,the probable future,alice hoffman,2003,Doubleday
7017,0385333293,a bigamist's daughter,alice mcdermott,1999,Delta
3424,0375758453,without reservations : the travels of an independent woman,alice steinbach,2002,Random House Trade Paperbacks
447,0767908473,the sorcerer's companion: a guide to the magical world of harry potter,allan zola kronzek,2001,Broadway
7789,0553210416,the aeneid of virgil (bantam classics),allen mandelbaum,1981,Bantam
1964,0375713751,i don't know how she does it,allison pearson,2003,Knopf
17732,076790446X,north to the night : a spiritual odyssey in the arctic,alvah simon,1999,Broadway
8602,034536998X,the players come again (kate fansler novels (paperback)),amanda cross,1991,Fawcett
13681,0440228840,demon in my view (laurel-leaf books),amelia atwater-rhodes,2001,Laurel Leaf
11756,0385730713,hawksong : the kiesha'ra: volume one,amelia atwater-rhodes,2003,Delacorte Books for Young Readers
15629,1400077354,the house of sand and fog (vintage contemporaries (paperback)),andre iii dubus,2003,Vintage
11251,0449910644,spontaneous healing : how to discover and enhance your body's natural ability to maintain and heal itself,andrew md weil,1996,Ballantine Books
8624,0679738142,providence (vintage contemporaries),anita brookner,1994,Vintage
13131,0440225108,the plague tales,ann benson,1998,Dell
119,0385730586,sisterhood of the traveling pants,ann brashares,2003,Delacorte Books for Young Readers
3480,0385729340,the second summer of the sisterhood,ann brashares,2003,Delacorte Books for Young Readers
9888,0440229707,the sisterhood of the traveling pants (readers circle),ann brashares,2004,Laure Leaf
4308,1400046610,slander: liberal lies about the american right,ann coulter,2002,Crown
11875,1400050308,treason : liberal treachery from the cold war to the war on terrorism,ann coulter,2003,Crown Forum
1626,0375412824,the dive from clausen's pier (alex awards),ann packer,2002,Knopf
1084,0375727132,the dive from clausen's pier : a novel (vintage contemporaries (paperback)),ann packer,2003,Vintage
2819,0375504613,a short guide to a happy life,anna quindlen,2000,Random House
252,0440226104,black and blue,anna quindlen,1999,Dell
3885,0385333137,black and blue (oprah's book club),anna quindlen,2000,Delta
7015,0375500510,black and blue : a novel,anna quindlen,1998,Random House
2434,0375502238,blessings,anna quindlen,2002,Random House
15218,0345468694,blessings,anna quindlen,2004,Fawcett Books
3045,0812969812,blessings : a novel,anna quindlen,2003,Random House Trade Paperbacks
6236,0517189585,black beauty (children's classics),anna sewell,1998,Children's Classics
688,0553296981,anne frank: the diary of a young girl,anne frank,1993,Bantam
14538,0345356748,the lady,anne mccaffrey,1988,Ballantine Books
7891,0345341678,the white dragon (dragonriders of pern vol 3),anne mccaffrey,1986,Del Rey
17430,0679406832,gift from the sea : 50th anniversary edition,anne morrow lindbergh,1991,Pantheon
10562,034546673X,a christmas journey,anne perry,2003,Ballantine Books
3294,0449000869,ashworth hall (charlotte & thomas pitt novels (paperback)),anne perry,1998,Fawcett
15740,0345440064,death of a stranger,anne perry,2003,Fawcett
16700,0345440056,death of a stranger,anne perry,2002,Ballantine Books
9983,0345440072,seven dials,anne perry,2003,Ballantine Books
16378,0345440080,seven dials,anne perry,2004,Ballantine Books
8611,0440123925,exit to eden,anne rampling,1986,Dell
1174,0345443683,"blackwood farm (rice, anne, vampire chronicles.)",anne rice,2003,Ballantine Books
3875,037541200X,blood canticle (the vampire chronicles),anne rice,2003,Knopf
9334,0394498216,interview with the vampire : anniversary edition,anne rice,1976,Knopf
7355,0345389409,"memnoch the devil (rice, anne, vampire chronicles, 5th bk.)",anne rice,1996,Ballantine Books
5530,0679441018,memnoch the devil : the vampire chronicles (vampire chronicles),anne rice,1995,Knopf
1804,0375401598,pandora : new tales of the vampires,anne rice,1998,Knopf
6501,0345409663,servant of the bones,anne rice,1997,Ballantine Books
15824,0345394712,taltos,anne rice,1995,Ballantine Books
325,0345313860,"the vampire lestat (vampire chronicles, book ii)",anne rice,1986,Ballantine Books
605,0345384466,the witching hour (lives of the mayfair witches),anne rice,1993,Ballantine Books
3538,0394587863,the witching hour (lives of the mayfair witches),anne rice,1990,Knopf
7001,0394534433,"vampire lestat (chronicles of the vampires, 2nd book)",anne rice,1985,Knopf
2413,080411918X,a patchwork planet,anne tyler,2001,Ballantine Books
911,0345446860,back when we were grownups : a novel (ballantine reader's circle),anne tyler,2002,Ballantine Books
3470,0375412530,back when we were grownups: a novel,anne tyler,2001,Knopf
5261,0449911594,dinner at the homesick restaurant : a novel,anne tyler,1996,Ballantine Books
5929,0449911780,if morning ever comes : a novel,anne tyler,1996,Ballantine Books
2862,0804108749,saint maybe,anne tyler,1992,Ivy Books
9257,0345452003,the accidental tourist : a novel (ballantine reader's circle),anne tyler,2002,Ballantine Books
3816,1400042070,the amateur marriage: a novel,anne tyler,2004,Knopf
14445,0440226686,blood and chocolate,annette curtis klause,1999,Laurel Leaf
16724,0345452488,"time's eye (a time odyssey, book 1)",arthur c. clarke,2004,Del Rey
12620,0553265954,darkness at noon,arthur koestler,1984,Bantam
10,0375759778,prague : a novel,arthur phillips,2003,Random House Trade Paperbacks
5209,0375507876,prague : a novel,arthur phillips,2002,Random House
752,0553377868,the flanders panel,arturo perez-reverte,1996,Bantam
1731,0451132157,rand ayn : atlas shrugged (signet shakespeare),ayn rand,1988,Signet Books
2592,0375504907,reading lolita in tehran : a memoir in books,azar nafisi,2003,Random House
13439,0553579002,"solo command (star wars: x-wing series, book 7)",aaron allston,1999,Bantam
9485,0553578944,"wraith squadron (star wars: x-wing series, book 5)",aaron allston,1998,Spectra Books
